"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"194","genus","Thecla","","","","1;2;3;5","9",""
"193","species","Favonius quercus","(Linnaeus, 1758)","","purple hairstreak;храстов репкар;hrastov repkar;;;","1;2;3;5","9",""
"192","genus","Favonius","","","","1;2;3;5","9",""
"191","family","Lycaenidae","","","blues;плавци;plavci;;;","1;2;3;5","9",""
"190","speciescomplex","Colias hyale/alfacariensis","","","clouded yellows;жутаћи;žutaći;;;","1;2;3;5","9",""
"189","species","Gonepteryx rhamni","(Linnaeus, 1758)","","brimstone;лимуновац;limunovac;;;","1;2;3;5","9",""
"188","genus","Gonepteryx","","","","1;2;3;5","9",""
"187","subspecies","Colias caucasica balcanica","Rebel, 1901","","Balkan clouded yellow;кавкаски жутаћ;kavkaski žutać;;;","1;2;3;5","9",""
"186","species","Colias caucasica","Staudinger, 1871","","Balkan clouded yellow;кавкаски жутаћ;kavkaski žutać;;;","1;2;3;5","9",""
"185","species","Colias myrmidone","(Esper, 1781)","","Danube clouded yellow;румени жутаћ;rumeni žutać;;;","1;2;3;5","9",""
"184","species","Colias chrysotheme","(Esper, 1781)","","lesser clouded yellow;малени жутаћ;maleni žutać;;;","1;2;3;5","9",""
"183","species","Colias alfacariensis","Ribbe, 1905","","Berger’s clouded yellow;брдски жутаћ;brdski žutać;;;","1;2;3;5","9",""
"182","species","Colias hyale","(Linnaeus, 1758)","","pale clouded yellow;равничарски жутаћ;ravničarski žutać;;;","1;2;3;5","9",""
"181","species","Colias erate","(Esper, 1805)","","eastern pale clouded yellow;степски жутаћ;stepski žutać;;;","1;2;3;5","9",""
"180","species","Colias crocea","(Geoffroy, 1785)","","clouded yellow;шафрановац;šafranovac;;;","1;2;3;5","9",""
"179","genus","Colias","","","","1;2;3;5","9",""
"178","species","Pontia edusa","(Fabricius, 1777)","","eastern bath white;зелени чипкавац;zeleni čipkavac;;;","1;2;3;5","9",""
"177","genus","Pontia","","","","1;2;3;5","9",""
"176","species","Anthocharis damone","Boisduval, 1836","","eastern orange tip;пештерска Зорица;pešterska Zorica;;;","1;2;3;5","9",""
"175","species","Anthocharis gruneri","Herrich-Schäffer, 1851","","Grüner's orange tip;мала Зорица;mala Zorica;;;","1;2;3;5","9",""
"174","species","Anthocharis cardamines","(Linnaeus, 1758)","","orange tip;Зорица;Zorica;;;","1;2;3;5","9",""
"173","genus","Anthocharis","","","","1;2;3;5","9",""
"172","species","Euchloe ausonia","(Hübner, 1804)","","eastern dappled white;јужни чипкавац;južni čipkavac;;;","1;2;3;5","9",""
"171","genus","Euchloe","","","","1;2;3;5","9",""
"170","species","Pieris brassicae","(Linnaeus, 1758)","","large white;велики купусар;veliki kupusar;;;","1;2;3;5","9",""
"169","speciescomplex","Pieris napi/balcana","","","whites;купусари;kupusari;;;","1;2;3;5","9",""
"168","species","Pieris balcana","Lorković, [1969]","","Balkan green-veined white;балкански купусар;balkanski kupusar;;;","1;2;3;5","9",""
"167","species","Pieris napi","(Linnaeus, 1758)","","green-veined white;жиличасти купусар;žiličasti kupusar;;;","1;2;3;5","9",""
"166","species","Pieris ergane","(Geyer, 1828)","","mountain small white;планински купусар;planinski kupusar;;;","1;2;3;5","9",""
"165","species","Pieris mannii","(Mayer, 1851)","","southern small white;далматински купусар;dalmatinski kupusar;;;","1;2;3;5","9",""
"164","species","Pieris rapae","(Linnaeus, 1758)","","small white;мали купусар;mali kupusar;;;","1;2;3;5","9",""
"163","genus","Pieris","","","","1;2;3;5","9",""
"162","species","Aporia crataegi","(Linnaeus, 1758)","","black-veined white;глоговац;glogovac;;;","1;2;3;5","9",""
"161","genus","Aporia","","","","1;2;3;5","9",""
"160","species","Leptidea morsei","(Fenton, 1882)","","Fenton’s wood white;шиљати млинар;šiljati mlinar;;;","1;2;3;5","9",""
"159","speciescomplex","Leptidea sinapis/juvernica","","","wood whites;млинари;mlinari;;;","1;2;3;5","9",""
"158","species","Leptidea juvernica","Williams, 1946","","cryptic wood white;загасити млинар;zagasiti mlinar;;;","1;2;3;5","9",""
"157","species","Leptidea duponcheli","(Staudinger, 1871)","","eastern wood white;балкански млинар;balkanski mlinar;;;","1;2;3;5","9",""
"156","species","Leptidea sinapis","(Linnaeus, 1758)","","wood white;обични млинар;obični mlinar;;;","1;2;3;5","9",""
"155","genus","Leptidea","","","","1;2;3;5","9",""
"152","family","Pieridae","","","whites;белци;belci;;;","1;2;3;5","9",""
"151","species","Parnassius apollo","(Linnaeus, 1758)","","Apollo;Аполон;Apolon;;;","1;2;3;5","9",""
"150","species","Parnassius mnemosyne","(Linnaeus, 1758)","","clouded Apollo;Мнемозина;Mnemozina;;;","1;2;3;5","9",""
"149","genus","Parnassius","","","","1;2;3;5","9",""
"148","species","Zerynthia cerisy","(Godart, 1824)","","eastern festoon;ђурђевдански лептир;đurđevdanski leptir;;;","1;2;3;5","9",""
"147","species","Zerynthia polyxena","([Denis & Schiffermüller], 1775)","","southern festoon;ускршњи лептир;uskršnji leptir;;;","1;2;3;5","9",""
"146","genus","Zerynthia","","","","1;2;3;5","9",""
"145","species","Iphiclides podalirius","(Linnaeus, 1758)","","scarce swallowtail;пругасти једрилац;prugasti jedrilac;;;","1;2;3;5","9",""
"144","genus","Iphiclides","","","","1;2;3;5","9",""
"143","species","Papilio machaon","Linnaeus, 1758","","swallowtail;ластин репак;lastin repak;;;","1;2;3;5","9",""
"142","genus","Papilio","","","","1;2;3;5","9",""
"141","family","Papilionidae","","","swallowtails;једрилци;jedrilci;;;","1;2;3;5","9",""
"140","species","Ochlodes sylvanus","(Esper, 1777)","","large skipper;риђи скелар;riđi skelar;;;","1;2;3;5","9",""
"139","genus","Ochlodes","","","","1;2;3;5","9",""
"138","species","Hesperia comma","(Linnaeus, 1758)","","silver-spotted skipper;тачкасти скелар;tačkasti skelar;;;","1;2;3;5","9",""
"137","genus","Hesperia","","","","1;2;3;5","9",""
"136","species","Thymelicus sylvestris","(Poda, 1761)","","small skipper;танкоруби ливадар;tankorubi livadar;;;","1;2;3;5","9",""
"135","species","Thymelicus lineola","(Ochsenheimer, 1808)","","essex skipper;дебелоруби ливадар;debelorubi livadar;;;","1;2;3;5","9",""
"134","species","Thymelicus acteon","(Rottemburg, 1775)","","lulworth skipper;тамни ливадар;tamni livadar;;;","1;2;3;5","9",""
"133","genus","Thymelicus","","","","1;2;3;5","9",""
"132","species","Carterocephalus palaemon","(Pallas, 1771)","","chequered skipper;шарени ливадар;šareni livadar;;;","1;2;3;5","9",""
"131","genus","Carterocephalus","","","","1;2;3;5","9",""
"130","species","Heteropterus morpheus","(Pallas, 1771)","","large chequered skipper;карирани ливадар;karirani livadar;;;","1;2;3;5","9",""
"129","genus","Heteropterus","","","","1;2;3;5","9",""
"128","species","Spialia phlomidis","(Herrich-Schäffer, 1845)","","Persian skipper;сребрни скелар;srebrni skelar;;;","1;2;3;5","9",""
"127","species","Spialia orbifer","(Hübner, 1823)","","orbed red-underwing skipper;дињичин скелар;dinjičin skelar;;;","1;2;3;5","9",""
"126","genus","Spialia","","","","1;2;3;5","9",""
"125","species","Pyrgus andromedae","(Wallengren, 1853)","","Alpine grizzled skipper;алпски пиргавац;alpski pirgavac;;;","1;2;3;5","9",""
"124","species","Pyrgus carthami","(Hübner, 1813)","","safflower skipper;лепезасти пиргавац;lepezasti pirgavac;;;","1;2;3;5","9",""
"123","species","Pyrgus sidae","(Esper, 1784)","","yellow-banded skipper;жутотраки пиргавац;žutotraki pirgavac;;;","1;2;3;5","9",""
"122","species","Pyrgus cinarae","(Rambur, 1839)","","sandy grizzled skipper;пиргавац пешчаник;pirgavac peščanik;;;","1;2;3;5","9",""
"121","species","Pyrgus trebevicensis","(Warren, 1926)","",";босански пиргавац;bosanski pirgavac;;;","1;2;3;5","9",""
"120","species","Pyrgus armoricanus","(Oberthür, 1910)","","Oberthür’s grizzled skipper;пиргавац јагодњак;pirgavac jagodnjak;;;","1;2;3;5","9",""
"119","species","Pyrgus alveus","(Hübner, 1803)","","large grizzled skipper;горски пиргавац;gorski pirgavac;;;","1;2;3;5","9",""
"118","species","Pyrgus serratulae","(Rambur, 1839)","","olive skipper;пиргавац петопрсничар;pirgavac petoprsničar;;;","1;2;3;5","9",""
"117","species","Pyrgus malvae","(Linnaeus, 1758)","","grizzled skipper;слезов пиргавац;slezov pirgavac;;;","1;2;3;5","9",""
"116","genus","Pyrgus","","","","1;2;3;5","9",""
"115","species","Muschampia proto","(Ochsenheimer, 1808)","","Sage skipper;пелинов скелар;pelinov skelar;;;","1;2;3;5","9",""
"114","species","Muschampia cribrellum","(Eversmann, 1841)","","spinose skipper;мозаични скелар;mozaični skelar;;;","1;2;3;5","9",""
"113","genus","Muschampia","","","","1;2;3;5","9",""
"112","species","Erynnis marloyi","(Boisduval, 1834)","","inky skipper;гарави скелар;garavi skelar;;;","1;2;3;5","9",""
"111","species","Erynnis tages","(Linnaeus, 1758)","","dingy skipper;тамни скелар;tamni skelar;;;","1;2;3;5","9",""
"110","genus","Erynnis","","","","1;2;3;5","9",""
"109","species","Carcharodus orientalis","Reverdin, 1913","","Oriental skipper;оријентални скелар;orijentalni skelar;;;","1;2;3;5","9",""
"108","species","Carcharodus floccifera","(Zeller, 1847)","","Tufted marbled skipper;длакави скелар;dlakavi skelar;;;","1;2;3;5","9",""
"107","species","Carcharodus alceae","(Esper, 1780)","","mallow skipper;слезов скелар;slezov skelar;;;","1;2;3;5","9",""
"106","species","Carcharodus lavatherae","(Esper, 1783)","","marbled skipper;светли скелар;svetli skelar;;;","1;2;3;5","9",""
"105","genus","Carcharodus","","","","1;2;3;5","9",""
"104","family","Hesperiidae","","","skippers;скелари;skelari;;;","","9",""
"103","order","Lepidoptera","","","Moths and butterflies;Лептири;Leptiri;;;","","9",""
"102","class","Insecta","","","Insects;Инсекти;Insekti;;;","","",""
"100","species","Vipera ursinii","Bonaparte, 1835","","Meadow Viper;Шарган;Šargan;;;","1;4;5","4",""
"99","species","Vipera berus","Linnaeus, 1758","","Common European viper;Шарка;Šarka;;;","1;4;5","4",""
"98","species","Vipera ammodytes","Linnaeus, 1758","","Nose-horned Viper;Поскок;Poskok;;;","1;4;5","4",""
"97","species","Testudo hermanni","Gmelin, 1789","","Hermann's tortoise;Шумска корњача;Šumska kornjača;;;","1;4;5","6",""
"96","species","Testudo graeca","Linnaeus, 1758","","Spur-thighed Tortoise;Грчка корњача;Grčka kornjača;;;","1;4;5","6",""
"95","species","Ablepharus kitaibelii","Bibron & Bory de Saint-Vincent, 1833","","European Copper Skink;Кратконоги гуштер;Kratkonogi gušter;;;","1;4;5","5",""
"94","species","Triturus karelinii","","","","1;2;5","8",""
"93","species","Triturus dobrogicus","(Kiritzescu, 1903)","","Danube crested newt;подунавски мрмољак;podunavski mrmoljak;;;","1;2;5","8",""
"92","species","Triturus cristatus","","","","1;2;5","8",""
"91","species","Triturus carnifex","","","","1;2;5","8",""
"90","species","Salamandra salamandra","(Linnaeus, 1758)","","Fire salamander;шарени даждевњак;šareni daždevnjak;;;","1;2;5","8",""
"89","species","Salamandra atra","","","","1;2;5","8",""
"88","species","Mesotriton alpestris","","","Alpine newt;Планински мрмољак;Planinski mrmoljak;;;","1;2;5","8",""
"87","species","Lissotriton vulgaris","","","smooth newt;мали мрмољак;mali mrmoljak;;;","1;2;5","8",""
"86","species","Rana temporaria","Linnaeus, 1758","","Common frog;Травњача;Travnjača;;;","1;2;5","7",""
"85","species","Rana graeca","Boulenger, 1891","","Greek stream frog;Грчка жаба;Grčka žaba;;;","1;2;5","7",""
"84","species","Rana dalmatina","Bonaparte, 1840","","Agile frog;Шумска жаба;Šumska žaba;;;","1;2;5","7",""
"83","species","Pelophylax ridibundus","","","","1;2;5","7",""
"82","species","Pelophylax lessonae","","","","1;2;5","7",""
"81","species","Pelophylax esculentus","","","","1;2;5","7",""
"80","species","Pelobates syriacus","Boettger, 1889","","Syrian spadefoot;Источна чешњарка;Istočna češnjarka;;;","1;2;5","7",""
"79","species","Pelobates fuscus","(Laurenti, 1768)","","Common spadefoot toad;Обична чешњарка;Obična češnjarka;;;","1;2;5","7",""
"78","species","Zootoca vivipara","","","","1;4;5","5",""
"77","species","Podarcis tauricus","","","Balkan wall lizard;степски гуштер;stepski gušter;;;","1;4;5","5",""
"76","species","Podarcis muralis","","","common wall lizard;зидни гуштер;zidni gušter;;;","1;4;5","5",""
"75","species","Podarcis erhardii","","","","1;4;5","5",""
"74","species","Lacerta viridis","Laurenti, 1768","","Green Lizard;Зелембаћ;Zelembać;;;","1;4;5","5",""
"73","species","Lacerta trilineata","Bedriaga, 1886","","Balkan Green Lizard;Балкански зелембаћ;Balkanski zelembać;;;","1;4;5","5",""
"72","species","Lacerta agilis","","","Sand lizard;ливадски гуштер;livadski gušter;;;","1;4;5","5",""
"71","species","Darevskia praticola","","","Meadow lizard;Шумски гуштер;Šumski gušter;;;","1;4;5","6",""
"70","species","Algyroides nigropunctatus","","","","1;4;5","5",""
"69","species","Hyla arborea","(Linnaeus, 1758)","","European tree frog;Гаталинка;Gatalinka;;;","1;2;5","7",""
"68","species","Cyrtopodion kotschyi","","","","1;4;5","",""
"67","subspecies","Trachemys scripta elegans","","","","1;4;5","6",""
"66","species","Trachemys scripta","Schoepff, 1792","","Common Slider;Црвеноуха корњача;Crvenouha kornjača;;;","1;4;5","6",""
"65","species","Emys orbicularis","Linnaeus, 1758","","European Pond Turtle;Барска корњача;Barska kornjača;;;","1;4;5","6",""
"64","species","Zamenis longissimus","Laurenti, 1768","","Aesculapean Snake;Ескулапов смук;Eskulapov smuk;;;","1;4;5","4",""
"63","species","Platyceps najadum","Eichwald, 1831","","Dahl's Whip Snake;Шилац;Šilac;;;","1;4;5","4",""
"62","species","Natrix tessellata","Laurenti, 1768","","Dice Snake;Рибарица;Ribarica;;;","1;4;5","4",""
"61","species","Natrix natrix","Linnaeus, 1758","","Grass Snake;Белоушка;Belouška;;;","1;4;5","4",""
"60","species","Elaphe quatuorlineata","Lacepède, 1789","","Four-lined Snake;Четворопруги смук;Četvoroprugi smuk;;;","1;4;5","4",""
"59","species","Dolichophis caspius","Gmelin, 1789","","Large Whip Snake;Степски смук;Stepski smuk;;;","1;4;5","4",""
"58","species","Coronella austriaca","Laurenti, 1768","","Smooth Snake;Смукуља;Smukulja;;;","1;4;5","4",""
"57","species","Pseudepidalea viridis","Laurenti, 1768","","Green Toad;Зелена крастача;Zelena krastača;;;","1;2;5","7",""
"56","species","Bufo bufo","Linnaeus, 1758","","Common Toad;Обична крастача;Obična krastača;;;","1;2;5","7",""
"55","species","Bombina variegata","Linnaeus, 1758","","Yellow–bellied Toad;Жутотрби мукач;Žutotrbi mukač;;;","1;2;5","7",""
"54","species","Bombina bombina","Linnaeus, 1761","","Fire-bellied Toad;Црвенотрби мукач;Crvenotrbi mukač;;;","1;2;5","7",""
